=== Tool vs rust-analyzer: exact-match comparison by hole category (dataset "eval_dataset") ===
(each pair's winner marked with *; @5 = within top 5, exact_match/any = anywhere in list)
category             Tool exact_match@5   RA exact@5        Tool exact_match     RA exact@any         total
-------------------  -------------------  ----------------  -------------------  -------------------  -----
function_call        18/64 (28.1%) *      6/64 (9.4%)       37/64 (57.8%) *      13/64 (20.3%)        64   
immutable_reference  8/27 (29.6%) *       7/27 (25.9%)      13/27 (48.1%) *      7/27 (25.9%)         27   
index                34/236 (14.4%) *     0/236 (0.0%)      180/236 (76.3%) *    0/236 (0.0%)         236  
method_call          70/497 (14.1%) *     1/497 (0.2%)      321/497 (64.6%) *    9/497 (1.8%)         497  
mutable_reference    0/1 (0.0%)           0/1 (0.0%)        1/1 (100.0%) *       0/1 (0.0%)           1    
range                100/110 (90.9%) *    0/110 (0.0%)      102/110 (92.7%) *    0/110 (0.0%)         110  
variable_use         1173/1663 (70.5%) *  636/1663 (38.2%)  1201/1663 (72.2%)    1643/1663 (98.8%) *  1663 
-------------------  -------------------  ----------------  -------------------  -------------------  -----
TOTAL                1403/2598 (54.0%) *  650/2598 (25.0%)  1855/2598 (71.4%) *  1672/2598 (64.4%)    2598 
