
=== rust-analyzer baseline: completion hit-rate by hole category ===
(hit@K = correct item within rust-analyzer's top-K; @any = anywhere in list; avg_items = mean list length over holes that returned one; avg_rank = mean 1-based rank of the correct item, over the exact@any holes only)
category             exact@1            exact@5            exact@10            exact@any           avg_items  avg_rank  errors          total
-------------------  -----------------  -----------------  ------------------  ------------------  ---------  --------  --------------  -----
function_call        1/66 (1.52%)       7/66 (10.61%)      9/66 (13.64%)       15/66 (22.73%)      112.7      9.8       0/66 (0.00%)    66   
immutable_reference  6/27 (22.22%)      7/27 (25.93%)      7/27 (25.93%)       7/27 (25.93%)       117.1      1.1       0/27 (0.00%)    27   
index                0/236 (0.00%)      0/236 (0.00%)      0/236 (0.00%)       0/236 (0.00%)       116.2      -         0/236 (0.00%)   236  
method_call          0/498 (0.00%)      0/498 (0.00%)      6/498 (1.20%)       7/498 (1.41%)       118.1      7.9       0/498 (0.00%)   498  
mutable_reference    0/1 (0.00%)        0/1 (0.00%)        0/1 (0.00%)         0/1 (0.00%)         133.0      -         0/1 (0.00%)     1    
range                0/110 (0.00%)      0/110 (0.00%)      0/110 (0.00%)       0/110 (0.00%)       112.5      -         0/110 (0.00%)   110  
variable_use         242/1656 (14.61%)  633/1656 (38.22%)  1315/1656 (79.41%)  1636/1656 (98.79%)  115.3      7.4       0/1656 (0.00%)  1656 
-------------------  -----------------  -----------------  ------------------  ------------------  ---------  --------  --------------  -----
TOTAL                249/2594 (9.60%)   647/2594 (24.94%)  1337/2594 (51.54%)  1665/2594 (64.19%)  115.8      7.4       0/2594 (0.00%)  2594 
