
=== Suggestion Stats by Hole Category ===
(Run with --compile-suggestions to populate suggestions_tested/suggestions_compiled)
category          total_suggestions  suggestions_with_holes  suggestions_tested  suggestions_compiled
----------------  -----------------  ----------------------  ------------------  --------------------
(none)            483                25 (5.18%)              0 (0.00%)           0 (0.00%)           
function_call     121                1 (0.83%)               0 (0.00%)           0 (0.00%)           
function_param    521                14 (2.69%)              0 (0.00%)           0 (0.00%)           
immutable_borrow  101                3 (2.97%)               0 (0.00%)           0 (0.00%)           
method_call       1230               28 (2.28%)              0 (0.00%)           0 (0.00%)           
method_receiver   888                27 (3.04%)              0 (0.00%)           0 (0.00%)           
mutable_borrow    0                  0 (0.00%)               0 (0.00%)           0 (0.00%)           
primitive         431                13 (3.02%)              0 (0.00%)           0 (0.00%)           
string_type       418                6 (1.44%)               0 (0.00%)           0 (0.00%)           
struct            779                23 (2.95%)              0 (0.00%)           0 (0.00%)           
