
=== Results by Hole Category ===
category          exact                     suggestions               type                    failed                    total
----------------  ------------------------  ------------------------  ----------------------  ------------------------  -----
(none)            32 (32.323232323232325%)  12 (12.121212121212121%)  0 (0%)                  55 (55.55555555555556%)   99   
function_call     0 (0%)                    15 (50%)                  0 (0%)                  15 (50%)                  30   
function_param    40 (45.97701149425287%)   16 (18.39080459770115%)   0 (0%)                  31 (35.63218390804598%)   87   
immutable_borrow  0 (0%)                    3 (18.75%)                0 (0%)                  13 (81.25%)               16   
method_call       12 (7.741935483870968%)   75 (48.38709677419355%)   0 (0%)                  68 (43.87096774193549%)   155  
method_receiver   27 (23.893805309734514%)  34 (30.08849557522124%)   0 (0%)                  52 (46.017699115044245%)  113  
primitive         46 (56.09756097560976%)   2 (2.4390243902439024%)   0 (0%)                  34 (41.46341463414634%)   82   
string_type       12 (27.27272727272727%)   16 (36.36363636363637%)   1 (2.272727272727273%)  15 (34.090909090909086%)  44   
struct            32 (42.10526315789473%)   14 (18.421052631578945%)  0 (0%)                  30 (39.473684210526315%)  76   
